modality	rule	cluster	wildcards	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
multiome	arc_e2g	k562_crispri	k562_crispri	330.53	0:05:30	10070.11	12474.82	10066.93	10067.32	240.84	5444.54	94.36	312.00
multiome	arc_e2g	telohaec_crispri	telohaec_crispri	320.02	0:05:20	9690.89	11849.91	9688.40	9688.52	386.39	5403.58	94.75	303.40
multiome	arc_e2g	thp1_1	thp1_1	287.94	0:04:47	8952.07	11324.11	8937.54	8943.68	0.00	0.00	88.75	255.69
multiome	arc_e2g	thp1_2	thp1_2	293.84	0:04:53	9530.76	11713.24	9528.31	9528.42	248.39	4769.23	95.61	280.97
multiome	basic_features_required	jurkat	jurkat	0.37	0:00:00	87.00	553.82	69.27	73.31	0.06	0.02	0.00	0.72
multiome	basic_features_required	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	0.05	0:00:00	86.97	489.81	69.29	70.17	0.00	0.02	0.00	0.64
multiome	basic_features_required	k562_crispri	k562_crispri	0.05	0:00:00	87.04	617.81	69.25	71.73	0.00	0.02	0.00	0.75
multiome	basic_features_required	telohaec_crispri	telohaec_crispri	0.05	0:00:00	86.96	489.82	69.28	70.17	0.00	0.02	0.00	0.65
multiome	basic_features_required	thp1_1	thp1_1	0.13	0:00:00	90.88	682.83	73.80	76.23	0.10	0.30	0.00	0.81
multiome	basic_features_required	thp1_2	thp1_2	0.05	0:00:00	87.01	486.73	69.30	70.19	0.00	0.02	0.00	0.65
multiome	call_macs_peaks	jurkat	jurkat	662.54	0:11:02	3060.98	3246.12	3059.77	3059.79	284.00	4851.50	97.38	645.41
multiome	call_macs_peaks	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	525.56	0:08:45	2332.31	2509.68	2331.32	2331.34	284.00	4259.18	94.15	494.94
multiome	call_macs_peaks	k562_crispri	k562_crispri	815.97	0:13:35	3858.61	4116.31	3849.16	3851.71	327.92	5117.74	95.70	780.95
multiome	call_macs_peaks	telohaec_crispri	telohaec_crispri	2903.88	0:48:23	13609.62	13987.56	13607.03	13607.04	329.11	14111.49	98.05	2847.14
multiome	call_macs_peaks	thp1_1	thp1_1	276.28	0:04:36	1269.52	1441.32	1268.33	1268.36	286.06	1949.49	85.61	236.53
multiome	call_macs_peaks	thp1_2	thp1_2	282.78	0:04:42	1201.21	1373.05	1191.45	1195.76	288.46	2042.11	83.74	236.82
multiome	compute_kendall	jurkat	jurkat	449.01	0:07:29	6484.25	9461.63	6473.97	6477.32	106.05	4148.15	89.07	409.62
multiome	compute_kendall	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	278.03	0:04:38	5939.08	8392.61	5929.07	5932.49	58.61	3698.81	77.61	235.71
multiome	compute_kendall	k562_crispri	k562_crispri	338.01	0:05:38	6495.23	8929.23	6484.85	6488.35	149.85	4010.18	87.23	300.23
multiome	compute_kendall	telohaec_crispri	telohaec_crispri	871.70	0:14:31	10443.66	12919.35	10433.66	10437.04	705.25	6428.54	91.76	816.47
multiome	compute_kendall	thp1_1	thp1_1	219.99	0:03:39	5414.48	7826.54	5404.32	5407.69	133.40	3220.21	73.34	162.02
multiome	compute_kendall	thp1_2	thp1_2	219.35	0:03:39	5388.07	7686.69	5374.93	5380.35	335.96	3244.64	60.38	153.50
multiome	create_neighborhoods	jurkat	jurkat	1051.35	0:17:31	176.08	860.11	139.02	154.59	14.79	19.20	86.46	966.13
multiome	create_neighborhoods	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	777.72	0:12:57	177.05	860.14	156.82	158.09	12.38	19.09	81.08	705.31
multiome	create_neighborhoods	k562_crispri	k562_crispri	992.30	0:16:32	176.42	857.99	159.90	165.14	336.85	31.31	77.98	845.17
multiome	create_neighborhoods	telohaec_crispri	telohaec_crispri	6725.41	1:52:05	290.01	926.76	282.62	283.86	1069.96	44.30	96.31	6572.08
multiome	create_neighborhoods	thp1_1	thp1_1	374.64	0:06:14	179.46	835.29	135.28	153.00	17.32	19.11	52.20	301.30
multiome	create_neighborhoods	thp1_2	thp1_2	376.27	0:06:16	286.62	835.34	280.92	282.26	17.47	55.54	54.02	303.21
multiome	create_predictions	jurkat	jurkat	586.92	0:09:46	8613.73	8927.80	8612.66	8612.69	37.45	368.73	94.77	556.29
multiome	create_predictions	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	567.35	0:09:27	8490.68	8803.89	8489.54	8489.56	37.75	377.43	97.98	555.85
multiome	create_predictions	k562_crispri	k562_crispri	600.92	0:10:00	8817.18	9130.40	8816.02	8816.04	38.98	412.02	97.36	585.17
multiome	create_predictions	telohaec_crispri	telohaec_crispri	634.37	0:10:34	8690.85	9003.72	8689.79	8689.82	122.93	381.21	88.65	562.31
multiome	create_predictions	thp1_1	thp1_1	549.32	0:09:09	8078.36	8392.53	8045.63	8061.49	37.41	354.11	95.70	525.77
multiome	create_predictions	thp1_2	thp1_2	554.95	0:09:14	8142.55	8455.53	8109.72	8125.58	37.06	358.50	94.73	525.82
multiome	element_and_gene_summaries	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~multiome_powerlaw_v3	31.41	0:00:31	197.01	710.86	191.85	193.33	118.59	3013.62	43.51	13.67
multiome	element_and_gene_summaries	jurkat	jurkat~multiome_powerlaw_v3	38.86	0:00:38	178.15	692.02	173.39	174.67	85.38	1239.78	16.21	6.31
multiome	element_and_gene_summaries	k562_crispri	k562_crispri~multiome_powerlaw_v3	34.90	0:00:34	187.30	700.25	184.92	185.11	281.51	2365.17	32.27	11.27
multiome	element_and_gene_summaries	telohaec_crispri	telohaec_crispri~multiome_powerlaw_v3	36.83	0:00:36	196.94	710.79	194.56	194.67	322.99	1840.60	24.73	9.13
multiome	element_and_gene_summaries	thp1_1	thp1_1~multiome_powerlaw_v3	28.10	0:00:28	582.28	4311.20	577.65	578.93	112.31	3078.26	52.32	14.84
multiome	element_and_gene_summaries	thp1_2	thp1_2~multiome_powerlaw_v3	28.33	0:00:28	589.42	4345.94	584.79	586.11	276.89	3112.40	51.74	14.83
multiome	features_required	jurkat	jurkat	0.37	0:00:00	86.99	553.83	69.23	73.27	0.04	0.01	0.00	0.72
multiome	features_required	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	0.04	0:00:00	87.01	553.83	69.27	72.32	0.01	0.01	0.00	0.70
multiome	features_required	k562_crispri	k562_crispri	0.03	0:00:00	86.97	553.83	69.29	70.20	0.00	0.01	0.00	0.62
multiome	features_required	telohaec_crispri	telohaec_crispri	0.04	0:00:00	86.98	553.83	69.29	70.18	0.00	0.01	0.00	0.64
multiome	features_required	thp1_1	thp1_1	0.13	0:00:00	90.89	682.84	73.78	76.20	0.21	0.29	0.00	0.82
multiome	features_required	thp1_2	thp1_2	0.04	0:00:00	87.00	550.74	69.27	72.32	0.00	0.01	0.00	0.71
multiome	filter_sc_e2g_predictions	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~multiome_powerlaw_v3~0.177	44.72	0:00:44	826.84	1163.02	823.38	824.58	163.05	0.00	30.08	13.48
multiome	filter_sc_e2g_predictions	jurkat	jurkat~multiome_powerlaw_v3~0.177	42.37	0:00:42	943.20	1279.98	939.88	941.08	290.83	0.00	34.95	14.91
multiome	filter_sc_e2g_predictions	k562_crispri	k562_crispri~multiome_powerlaw_v3~0.177	43.60	0:00:43	912.33	1248.25	911.36	911.38	289.34	0.00	32.85	14.37
multiome	filter_sc_e2g_predictions	telohaec_crispri	telohaec_crispri~multiome_powerlaw_v3~0.177	65.25	0:01:05	1556.20	1891.71	1554.13	1554.16	354.57	15.05	40.73	26.72
multiome	filter_sc_e2g_predictions	thp1_1	thp1_1~multiome_powerlaw_v3~0.177	40.15	0:00:40	925.75	1262.29	921.81	923.01	160.00	0.00	37.04	15.04
multiome	filter_sc_e2g_predictions	thp1_2	thp1_2~multiome_powerlaw_v3~0.177	48.89	0:00:48	6559.36	6946.65	6471.81	6471.84	20.70	9.40	73.62	36.03
multiome	frag_to_norm_bigWig	jurkat	jurkat	1632.98	0:27:12	6964.36	15466.55	6962.49	6962.58	295.12	3223.20	97.72	1595.69
multiome	frag_to_norm_bigWig	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	1002.22	0:16:42	5710.02	12123.55	5707.96	5708.03	244.00	2594.41	95.01	952.33
multiome	frag_to_norm_bigWig	k562_crispri	k562_crispri	1897.51	0:31:37	7222.76	16857.55	7220.76	7220.83	378.81	3381.40	98.12	1861.57
multiome	frag_to_norm_bigWig	telohaec_crispri	telohaec_crispri	4886.69	1:21:26	25121.37	67368.55	25119.37	25119.41	494.05	11860.66	98.79	4827.87
multiome	frag_to_norm_bigWig	thp1_1	thp1_1	633.56	0:10:33	2459.03	6735.55	2456.97	2457.06	308.94	1116.21	93.44	592.20
multiome	frag_to_norm_bigWig	thp1_2	thp1_2	443.06	0:07:23	2504.38	6760.55	2502.29	2502.38	250.04	1175.00	94.10	417.09
multiome	frag_to_tagAlign	jurkat	jurkat	338.63	0:05:38	1043.96	13572.57	1040.25	1040.42	4385.33	5337.09	66.87	241.55
multiome	frag_to_tagAlign	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	257.87	0:04:17	816.68	10229.57	813.16	813.37	2425.54	4003.46	67.32	181.90
multiome	frag_to_tagAlign	k562_crispri	k562_crispri	488.77	0:08:08	825.47	14963.57	821.65	821.80	5522.68	6089.50	71.83	369.10
multiome	frag_to_tagAlign	telohaec_crispri	telohaec_crispri	1552.20	0:25:52	4759.51	65474.57	4755.61	4755.74	24306.38	27388.53	77.63	1426.34
multiome	frag_to_tagAlign	thp1_1	thp1_1	120.68	0:02:00	183.95	4316.64	180.29	180.50	316.85	1855.05	60.29	73.39
multiome	frag_to_tagAlign	thp1_2	thp1_2	120.82	0:02:00	222.85	4468.38	219.32	219.53	316.00	1861.97	60.62	75.13
multiome	gen_final_features	jurkat	jurkat	129.22	0:02:09	2327.12	2995.48	2324.74	2324.84	298.70	3104.65	72.35	93.57
multiome	gen_final_features	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	126.01	0:02:06	2302.19	2995.22	2299.83	2299.94	298.70	3186.14	73.84	93.12
multiome	gen_final_features	k562_crispri	k562_crispri	125.86	0:02:05	2466.58	3871.15	2464.19	2464.34	245.84	3319.65	80.81	101.71
multiome	gen_final_features	telohaec_crispri	telohaec_crispri	114.00	0:01:54	2326.54	5251.31	2324.02	2324.25	240.02	3338.76	91.99	105.03
multiome	gen_final_features	thp1_1	thp1_1	107.96	0:01:47	2167.97	4830.07	2165.38	2165.51	244.94	2941.72	95.09	102.68
multiome	gen_final_features	thp1_2	thp1_2	104.13	0:01:44	3111.91	4920.90	3098.57	3102.35	240.01	2823.27	71.96	75.09
multiome	generate_atac_matrix	jurkat	jurkat	441.10	0:07:21	5739.45	8404.10	5736.84	5736.94	210.35	937.48	92.12	406.41
multiome	generate_atac_matrix	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	338.01	0:05:38	4226.99	6381.16	4224.61	4224.76	173.73	867.41	93.06	314.65
multiome	generate_atac_matrix	k562_crispri	k562_crispri	433.81	0:07:13	5868.97	8160.70	5865.93	5866.33	207.45	911.78	92.48	401.24
multiome	generate_atac_matrix	telohaec_crispri	telohaec_crispri	1187.25	0:19:47	14219.40	16884.25	14216.79	14216.88	423.71	1280.65	93.58	1111.19
multiome	generate_atac_matrix	thp1_1	thp1_1	307.83	0:05:07	3240.59	5899.72	3221.52	3228.79	150.17	782.51	86.47	266.30
multiome	generate_atac_matrix	thp1_2	thp1_2	317.71	0:05:17	3662.75	5895.78	3660.14	3660.27	159.47	832.10	93.71	297.91
multiome	generate_num_candidate_enh_gene	jurkat	jurkat	97.41	0:01:37	1894.26	3657.42	1886.40	1886.45	383.40	16.19	28.01	27.38
multiome	generate_num_candidate_enh_gene	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	45.03	0:00:45	451.89	912.81	424.95	433.34	284.02	15.79	32.44	14.75
multiome	generate_num_candidate_enh_gene	k562_crispri	k562_crispri	67.08	0:01:07	1265.56	2551.01	1228.91	1241.87	41.36	16.18	37.17	25.07
multiome	generate_num_candidate_enh_gene	telohaec_crispri	telohaec_crispri	95.22	0:01:35	3110.43	4145.29	3074.88	3088.36	55.94	15.87	31.53	30.29
multiome	generate_num_candidate_enh_gene	thp1_1	thp1_1	97.08	0:01:37	911.41	2251.53	898.67	898.72	362.60	16.14	20.07	19.48
multiome	generate_num_candidate_enh_gene	thp1_2	thp1_2	83.12	0:01:23	2397.40	3780.19	2368.62	2382.43	316.38	60.17	37.81	31.53
multiome	generate_num_sum_enhancers	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~5	100.83	0:01:40	4156.89	4844.70	4125.09	4138.96	43.61	737.86	43.46	65.39
multiome	generate_num_sum_enhancers	jurkat	jurkat~5	167.81	0:02:47	4212.05	4901.13	4180.25	4194.14	136.78	830.49	32.25	83.62
multiome	generate_num_sum_enhancers	k562_crispri	k562_crispri~5	114.03	0:01:54	4363.00	5052.73	4357.65	4358.64	306.71	768.16	63.88	93.75
multiome	generate_num_sum_enhancers	telohaec_crispri	telohaec_crispri~5	180.36	0:03:00	4247.85	4936.79	4242.37	4243.42	148.18	759.89	51.38	93.13
multiome	generate_num_sum_enhancers	thp1_1	thp1_1~5	146.95	0:02:26	3905.04	4599.66	3899.59	3900.55	170.56	701.39	22.19	79.04
multiome	generate_num_sum_enhancers	thp1_2	thp1_2~5	157.08	0:02:37	3943.49	4631.11	3938.05	3938.99	442.00	706.95	39.75	70.33
multiome	generate_num_tss_enh_gene	jurkat	jurkat	141.69	0:02:21	5878.59	7017.32	5846.79	5860.75	343.26	1021.37	32.36	73.72
multiome	generate_num_tss_enh_gene	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	87.08	0:01:27	5037.37	6917.33	5005.66	5019.62	8.07	947.18	58.96	73.85
multiome	generate_num_tss_enh_gene	k562_crispri	k562_crispri	107.62	0:01:47	5192.39	7057.13	5187.46	5188.45	17.97	1130.51	76.19	85.24
multiome	generate_num_tss_enh_gene	telohaec_crispri	telohaec_crispri	129.70	0:02:09	6015.47	7883.73	6010.75	6011.76	416.93	793.63	36.02	56.69
multiome	generate_num_tss_enh_gene	thp1_1	thp1_1	74.89	0:01:14	5427.79	6614.52	5422.91	5423.87	45.70	641.52	56.67	45.17
multiome	generate_num_tss_enh_gene	thp1_2	thp1_2	117.24	0:01:57	5516.48	6682.96	5511.57	5512.55	99.89	879.23	37.18	63.36
multiome	get_stats_per_model_per_cluster	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~multiome_powerlaw_v3~0.177	27.53	0:00:27	208.37	4216.41	205.41	205.73	0.95	3406.48	52.34	14.53
multiome	get_stats_per_model_per_cluster	jurkat	jurkat~multiome_powerlaw_v3~0.177	28.82	0:00:28	169.43	682.51	166.98	167.08	6.72	3070.84	46.04	13.40
multiome	get_stats_per_model_per_cluster	k562_crispri	k562_crispri~multiome_powerlaw_v3~0.177	28.71	0:00:28	160.93	681.62	158.49	158.69	4.11	3414.21	50.60	14.69
multiome	get_stats_per_model_per_cluster	telohaec_crispri	telohaec_crispri~multiome_powerlaw_v3~0.177	29.19	0:00:29	159.89	672.97	157.45	157.60	1.83	3232.96	47.64	14.04
multiome	get_stats_per_model_per_cluster	thp1_1	thp1_1~multiome_powerlaw_v3~0.177	27.77	0:00:27	169.43	681.61	166.98	167.13	30.63	2851.49	44.61	12.39
multiome	get_stats_per_model_per_cluster	thp1_2	thp1_2~multiome_powerlaw_v3~0.177	25.23	0:00:25	778.83	5745.18	776.06	776.39	0.00	3112.40	58.81	15.01
multiome	hover_plots		all	165.00	0:02:44	116.52	1049251.12	114.37	114.48	81.16	0.00	0.21	0.49
multiome	make_biosample_feature_table	jurkat	jurkat	1.09	0:00:01	69.77	515.34	60.12	61.94	0.00	0.00	46.63	0.62
multiome	make_biosample_feature_table	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	1.07	0:00:01	69.76	515.34	60.11	61.94	0.00	0.00	47.52	0.64
multiome	make_biosample_feature_table	k562_crispri	k562_crispri	1.10	0:00:01	69.77	515.35	60.12	61.95	0.00	0.00	47.57	0.63
multiome	make_biosample_feature_table	telohaec_crispri	telohaec_crispri	1.10	0:00:01	69.77	515.35	60.12	61.94	0.00	0.00	46.31	0.62
multiome	make_biosample_feature_table	thp1_1	thp1_1	1.06	0:00:01	48.09	484.48	39.29	40.39	0.00	0.00	0.00	0.13
multiome	make_biosample_feature_table	thp1_2	thp1_2	1.03	0:00:01	72.94	582.65	63.39	64.81	0.00	0.00	47.58	0.62
multiome	make_candidate_regions	jurkat	jurkat	239.54	0:03:59	405.01	988.93	364.72	382.23	277.09	13.57	93.86	225.11
multiome	make_candidate_regions	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	181.92	0:03:01	117.79	700.75	99.66	104.74	282.84	15.09	90.07	163.97
multiome	make_candidate_regions	k562_crispri	k562_crispri	279.64	0:04:39	127.20	707.36	86.76	98.17	161.00	12.72	90.49	253.28
multiome	make_candidate_regions	telohaec_crispri	telohaec_crispri	1372.10	0:22:52	157.44	1422.90	150.57	151.83	356.04	53.30	94.34	1299.31
multiome	make_candidate_regions	thp1_1	thp1_1	148.67	0:02:28	127.48	708.00	112.85	117.98	346.20	22.46	42.49	76.79
multiome	make_candidate_regions	thp1_2	thp1_2	148.62	0:02:28	128.47	709.01	121.65	122.86	109.93	22.53	42.61	77.00
multiome	make_external_features_config	jurkat	jurkat	8.69	0:00:08	71.02	584.65	68.53	68.65	55.99	0.06	7.02	0.68
multiome	make_external_features_config	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	0.88	0:00:00	64.88	502.36	55.80	59.19	0.00	0.00	0.00	0.18
multiome	make_external_features_config	k562_crispri	k562_crispri	0.91	0:00:00	64.23	501.44	55.13	58.26	0.00	0.00	0.00	0.18
multiome	make_external_features_config	telohaec_crispri	telohaec_crispri	1.79	0:00:01	66.54	512.95	64.16	64.27	1.78	0.00	16.22	0.29
multiome	make_external_features_config	thp1_1	thp1_1	0.89	0:00:00	64.23	501.45	55.13	58.54	0.00	0.00	0.00	0.18
multiome	make_external_features_config	thp1_2	thp1_2	0.96	0:00:00	64.23	501.45	55.26	58.60	0.00	0.00	0.00	0.16
multiome	make_kendall_pairs	jurkat	jurkat	307.19	0:05:07	8484.12	12950.32	8429.26	8429.34	140.29	2899.20	81.49	250.32
multiome	make_kendall_pairs	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	214.82	0:03:34	7368.10	11071.22	7354.86	7360.28	259.35	2976.40	89.95	193.38
multiome	make_kendall_pairs	k562_crispri	k562_crispri	241.78	0:04:01	7625.26	11200.03	7622.60	7622.73	277.79	3073.36	92.83	224.59
multiome	make_kendall_pairs	telohaec_crispri	telohaec_crispri	347.59	0:05:47	7468.78	11622.81	7381.65	7381.80	383.89	3099.64	91.41	317.69
multiome	make_kendall_pairs	thp1_1	thp1_1	196.12	0:03:16	7935.86	11970.54	7841.18	7841.30	370.04	2675.25	74.22	145.53
multiome	make_kendall_pairs	thp1_2	thp1_2	178.84	0:02:58	4735.17	11812.80	4732.54	4732.60	371.94	2703.64	79.02	141.33
multiome	plot_stats		all	11.69	0:00:11	174.00	695.20	171.36	171.47	6.58	0.15	39.71	4.81
multiome	process_fragment_file	jurkat	jurkat	189.84	0:03:09	29.28	356.76	27.31	27.42	4.01	832.89	71.08	151.88
multiome	process_fragment_file	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	116.21	0:01:56	9.80	356.76	5.35	5.94	4.00	624.57	64.30	81.33
multiome	process_fragment_file	k562_crispri	k562_crispri	214.87	0:03:34	13.34	356.76	7.62	8.04	4.00	920.51	76.62	172.44
multiome	process_fragment_file	telohaec_crispri	telohaec_crispri	808.04	0:13:28	46.93	356.76	45.06	45.10	430.78	4078.14	90.93	762.66
multiome	process_fragment_file	thp1_1	thp1_1	65.50	0:01:05	9.38	443.99	5.86	6.25	245.91	256.05	67.54	44.49
multiome	process_fragment_file	thp1_2	thp1_2	66.05	0:01:06	12.87	356.76	7.38	7.80	244.02	256.05	67.97	44.98
multiome	run_e2g_qnorm	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~multiome_powerlaw_v3	471.95	0:07:51	3619.16	4089.35	3617.95	3617.99	322.41	796.29	95.97	453.11
multiome	run_e2g_qnorm	jurkat	jurkat~multiome_powerlaw_v3	517.12	0:08:37	3796.46	4348.99	3749.84	3749.86	367.13	761.25	86.57	447.60
multiome	run_e2g_qnorm	k562_crispri	k562_crispri~multiome_powerlaw_v3	484.36	0:08:04	3717.83	4187.88	3716.74	3716.77	317.61	817.13	95.89	464.58
multiome	run_e2g_qnorm	telohaec_crispri	telohaec_crispri~multiome_powerlaw_v3	503.70	0:08:23	3699.55	4170.16	3698.35	3698.38	351.11	804.98	91.77	462.26
multiome	run_e2g_qnorm	thp1_1	thp1_1~multiome_powerlaw_v3	464.76	0:07:44	3350.47	3805.64	3326.70	3338.02	328.41	689.59	85.61	397.93
multiome	run_e2g_qnorm	thp1_2	thp1_2~multiome_powerlaw_v3	473.35	0:07:53	2771.97	3109.46	2748.20	2759.52	306.39	741.32	90.18	426.85
multiome	save_reference_configs		all	0.08	0:00:00	90.57	554.83	73.73	76.58	0.00	0.30	0.00	0.72
multiome	sort_narrowpeaks	jurkat	jurkat	5.64	0:00:05	361.36	505.31	358.54	358.88	37.10	0.00	81.18	4.75
multiome	sort_narrowpeaks	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	6.59	0:00:06	414.21	562.07	412.19	412.31	42.29	4.00	84.54	5.74
multiome	sort_narrowpeaks	k562_crispri	k562_crispri	5.49	0:00:05	349.77	495.21	347.03	347.26	36.02	4.00	83.04	4.71
multiome	sort_narrowpeaks	telohaec_crispri	telohaec_crispri	7.64	0:00:07	389.48	529.09	387.74	387.82	44.41	4.00	67.97	5.19
multiome	sort_narrowpeaks	thp1_1	thp1_1	6.26	0:00:06	303.23	456.23	298.90	299.58	33.86	0.05	60.56	3.81
multiome	sort_narrowpeaks	thp1_2	thp1_2	5.91	0:00:05	303.34	445.32	300.41	301.01	31.45	15.80	67.14	3.99
multiome	write_sc_e2g_predictions_bedpe	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr~multiome_powerlaw_v3~0.177	1.19	0:00:01	113.32	426.49	109.92	111.13	4.53	4.00	41.01	0.66
multiome	write_sc_e2g_predictions_bedpe	jurkat	jurkat~multiome_powerlaw_v3~0.177	1.34	0:00:01	105.48	419.52	104.34	104.36	4.63	0.00	29.95	0.55
multiome	write_sc_e2g_predictions_bedpe	k562_crispri	k562_crispri~multiome_powerlaw_v3~0.177	2.57	0:00:02	86.14	427.67	85.14	85.17	7.87	6.21	28.35	0.75
multiome	write_sc_e2g_predictions_bedpe	telohaec_crispri	telohaec_crispri~multiome_powerlaw_v3~0.177	2.75	0:00:02	112.96	425.92	109.39	110.60	11.85	0.00	22.16	0.70
multiome	write_sc_e2g_predictions_bedpe	thp1_1	thp1_1~multiome_powerlaw_v3~0.177	1.28	0:00:01	113.64	426.96	110.31	111.51	4.70	0.00	35.22	0.60
multiome	write_sc_e2g_predictions_bedpe	thp1_2	thp1_2~multiome_powerlaw_v3~0.177	5.44	0:00:05	122.67	435.46	119.08	120.29	26.66	15.06	32.55	1.86
